crypto,date,close,log_return,open,high,low,volume,target_7d,vol_30,sma,ema,momentum,cci,vol_mean,vol_std,zscore,regime_label
BNBUSDT,2024-06-21,586.1,-0.0027261901362214402,587.7,589.3,577.8,191182.614,-0.03242590110763288,0.02830795520975307,613.6285714285714,607.9752467826914,-97.89999999999998,-93.4027454990548,0.024204764737563292,0.0036770561634503255,1.1158900734166628,1
BNBUSDT,2024-06-22,591.1,0.008494784347940154,586.2,591.4,581.0,100439.584,-0.03634884700172769,0.02799560626799265,607.0857142857143,605.7252138783326,-91.60000000000002,-90.18385508424817,0.024228570055735723,0.003698029013679231,1.0186605346584452,1
BNBUSDT,2024-06-23,577.5,-0.023276765434375513,591.1,593.2,576.0,141025.834,0.008105588915574558,0.02829904521597738,600.2642857142857,601.9618520278883,-95.5,-121.10291760179493,0.024280525163900273,0.0037371832911028222,1.0752804288845208,1
BNBUSDT,2024-06-24,568.1,-0.016410982832867127,577.5,582.0,551.2,356915.248,0.015371481699762768,0.028416111006565607,596.1928571428572,597.4469384241698,-57.0,-184.75780731608114,0.024335901872344964,0.0037781383580395653,1.079952280079499,1
BNBUSDT,2024-06-25,578.2,0.01762237001916489,568.1,580.0,566.4,177300.699,0.003280672889772518,0.028636860427901093,594.4571428571428,594.8806799676139,-24.299999999999955,-113.63572135085506,0.024397180097550562,0.0038231901163275515,1.1089378768385831,1
BNBUSDT,2024-06-26,573.0,-0.009034112867506217,578.3,584.7,567.4,154770.344,-0.028859221525277867,0.02863588151006821,591.1428571428571,591.9632559719321,-46.39999999999998,-97.74501300954061,0.02445317428444225,0.0038649695055381988,1.0822096318308507,1
BNBUSDT,2024-06-27,581.7,0.015069134201976198,573.1,584.7,566.4,199582.231,-0.12451009854096462,0.028796564130832616,589.85,590.5948218423412,-18.09999999999991,-71.87338214629118,0.024506830932541263,0.003906888493170709,1.0979922272647047,1
BNBUSDT,2024-06-28,567.4,-0.024890328541965268,581.8,585.3,565.6,210308.565,-0.13106703651024265,0.029081476588144178,587.2857142857143,587.502178930029,-35.89999999999998,-88.3891828336268,0.02456534062614765,0.003953715867654606,1.1422510147841143,1
BNBUSDT,2024-06-29,570.0,0.004571838453845345,567.4,573.9,566.9,99951.169,-0.08033514809088604,0.029103376643824997,584.5571428571428,585.1685550726918,-38.200000000000045,-92.5778485491867,0.024652445562750088,0.004005462047429914,1.1112153924740913,1
BNBUSDT,2024-06-30,582.2,0.021177670482926736,570.0,585.3,568.3,169894.148,-0.17098108821566527,0.029393456271830917,582.5142857142857,584.7727477296662,-28.59999999999991,-29.244298314284322,0.02474403086174964,0.004061200717089837,1.1448400938461736,1
BNBUSDT,2024-07-01,576.9,-0.009145090048678917,582.3,588.3,576.2,188481.951,-0.12208243645546091,0.029304300764911938,580.5571428571428,583.7230480323774,-27.399999999999977,-3.298627694462911,0.024836501213850327,0.004112049826429917,1.0865139625364306,1
BNBUSDT,2024-07-02,580.1,0.00553156120917464,576.9,582.0,573.9,144561.934,-0.11535107027002489,0.029326821560751934,579.95,583.2399749613937,-8.5,-14.095437860514442,0.02501517958007178,0.004109123375899711,1.0492851117511408,1
BNBUSDT,2024-07-03,556.7,-0.0411740072825566,580.1,581.0,550.5,288318.808,-0.05919982449679573,0.02922013970859347,576.9071428571428,579.7013116332079,-42.59999999999991,-162.30978159764877,0.025168857680573545,0.004120029807600529,0.9833137664553353,0
BNBUSDT,2024-07-04,513.6,-0.08058174281371056,556.7,558.1,511.6,511359.494,0.02157248525412747,0.026750826805972044,571.6142857142858,570.8878034154468,-74.10000000000002,-330.1373954599775,0.02527469292090723,0.00409065047288146,0.36085553993202046,0
BNBUSDT,2024-07-05,497.7,-0.0314472665112433,513.5,516.1,454.8,992708.164,0.07002375110591519,0.02647597443674271,565.3,561.1294296267206,-88.40000000000003,-302.1055598051459,0.02538104979338443,0.004050369214079758,0.27032711969865364,0
BNBUSDT,2024-07-06,526.0,0.05530372687320195,497.8,530.7,496.0,226597.141,0.012093873783246778,0.028697786371382053,560.65,556.4455056764912,-65.10000000000002,-136.86113428748718,0.02552787029572321,0.0040345373202492355,0.7856950683661093,0
BNBUSDT,2024-07-07,490.7,-0.06946826964185249,526.0,526.6,488.4,279027.459,0.1045858117394447,0.030254516053032695,554.45,547.679438252959,-86.80000000000001,-135.09753853825475,0.0257213685192873,0.0040243667250557304,1.1264250609970492,1
BNBUSDT,2024-07-08,510.6,0.03975356171152544,490.7,524.2,471.0,580970.096,0.13653803148979193,0.03161511786646492,550.3428571428572,542.7355131525645,-57.5,-105.95078398983014,0.025939942694919758,0.004042068526560728,1.4040274513539712,1
BNBUSDT,2024-07-09,516.9,0.012262927394610657,510.5,520.8,506.5,203358.601,0.10860539044843431,0.031852349336618416,545.9642857142857,539.290778065556,-61.30000000000007,-65.68797629127883,0.026148690798370223,0.0040730065432220556,1.4003558495970814,1
BNBUSDT,2024-07-10,524.7,0.014977238490672562,516.9,529.4,511.3,205460.208,0.08087800106393495,0.029650283125391152,542.5142857142857,537.3453409901485,-48.299999999999955,-43.53070175438579,0.026302679883132788,0.00405657240718998,0.8252295056597486,0
BNBUSDT,2024-07-11,524.8,0.00019056693721264395,524.7,545.1,520.1,262788.577,0.0859469132913917,0.029081009073199264,538.4499999999999,535.6726288581287,-56.90000000000009,-20.59780414028512,0.02647121852700627,0.003991637530362326,0.6538145125507175,0
BNBUSDT,2024-07-12,533.8,0.017003999340544418,524.9,537.5,517.0,207870.778,0.10584747088629776,0.028736257714223643,536.05,535.4229450103783,-33.60000000000002,-16.354184919105382,0.02662216076270312,0.003930041990177206,0.5379324080517521,0
BNBUSDT,2024-07-13,532.4,-0.002626150449466458,533.9,539.4,527.3,161128.431,0.10796793232372437,0.02827456431885343,533.3642857142858,535.0198856756612,-37.60000000000002,-1.1397394881172827,0.026764158232505705,0.003856782038526949,0.39162339776001553,0
BNBUSDT,2024-07-14,544.8,0.023023668314345436,532.5,547.7,531.2,148566.273,0.10066891052950755,0.028651998883396066,530.6928571428572,536.3239009189064,-37.40000000000009,34.31510364370659,0.026914415005334754,0.0037787215794708555,0.4598337933922696,0
BNBUSDT,2024-07-15,585.3,0.07170578146187268,544.9,586.8,543.8,335372.772,0.0032409410031313257,0.03172137919696448,531.2928571428571,542.8540474630522,8.399999999999977,142.5883062715,0.02713607245054393,0.003727781480312709,1.2300363555741223,1
BNBUSDT,2024-07-16,576.2,-0.015669713646746963,585.3,587.5,554.4,347825.03,0.00984378901219607,0.031809898228194064,531.0142857142857,547.3001744679786,-3.8999999999999773,150.47414820109643,0.027359105450630663,0.0036653831222607743,1.2142776427742683,1
BNBUSDT,2024-07-17,568.9,-0.012750150893826806,576.3,584.0,564.3,198271.205,0.010491440872644198,0.03183156413545814,531.8857142857144,550.1801512055815,12.199999999999932,140.71843995894625,0.027583007850762512,0.003587446182248242,1.1842843261924747,1
BNBUSDT,2024-07-18,571.9,0.005259479164669401,568.9,579.6,561.6,153121.784,-0.0022757121418708337,0.03152053124627475,536.05,553.0761310448373,58.299999999999955,108.24083615486548,0.027801593824734804,0.0034842178070349475,1.0673665159597878,1
BNBUSDT,2024-07-19,593.4,0.03690455693545047,572.0,598.7,565.0,331877.529,-0.021290082858234527,0.03209603794569069,542.8857142857142,558.4526469055257,95.69999999999999,122.43759420609521,0.028042377701184246,0.003351549051625333,1.2094885624725156,1
BNBUSDT,2024-07-20,593.1,-0.000505689012039845,593.4,597.9,586.7,144679.404,-0.019580092625371748,0.03189055080864623,547.6785714285714,563.072293984789,67.10000000000002,113.86421162340568,0.028295141392909583,0.0031453264049880083,1.1430958039950563,1
BNBUSDT,2024-07-21,602.5,0.015724646520128616,593.2,603.4,581.5,243931.763,-0.03135793007531795,0.03200778123245278,555.6642857142857,568.3293214534838,111.80000000000001,103.7378917378919,0.02854819203640194,0.0029116974490613996,1.1881691887891903,1
BNBUSDT,2024-07-22,587.2,-0.02572218806450355,602.5,605.6,580.3,212452.69,-0.022213569430055813,0.032336506300490064,561.1357142857142,570.8454119263527,76.60000000000002,82.30535279805358,0.028844979615019795,0.0024876932642025145,1.403519773001257,1
BNBUSDT,2024-07-23,581.9,-0.00906686563768222,587.3,593.5,577.2,214355.311,0.010768414457270836,0.0320902714520342,565.7785714285715,572.319357002839,65.0,58.32568306010904,0.02911153499119774,0.002063112666463279,1.4438069763503518,1
BNBUSDT,2024-07-24,574.9,-0.012102499033378677,582.0,589.1,570.4,160535.208,0.0027792270798681074,0.032022692035184534,569.3642857142856,572.6634427357938,50.19999999999993,35.06019785065373,0.029257793026449583,0.002003034269601683,1.3803553192750768,1
BNBUSDT,2024-07-25,570.6,-0.007507673849845631,574.9,576.6,553.1,286997.522,0.007855499940308874,0.03188493980238236,572.6357142857142,572.3883170376879,45.80000000000007,-15.361127757326386,0.02940064385107883,0.0019277139001626807,1.2887264811930248,1
BNBUSDT,2024-07-26,580.9,0.01789018621908678,570.7,582.8,570.2,155492.92,-0.0676534840870815,0.03201339243802522,576.0,573.5232080993295,47.10000000000002,21.55824508320718,0.029554135471614628,0.0018189158399820459,1.3520454945484826,1
BNBUSDT,2024-07-27,581.6,0.0012043012208229342,580.9,592.8,572.6,184468.855,-0.09366092159651096,0.03189502283883883,579.5142857142857,574.6001136860856,49.200000000000045,33.544509421702905,0.02968030116704783,0.0017557945418134864,1.2613786061229604,1
BNBUSDT,2024-07-28,583.9,0.003946809070182411,581.6,584.9,574.5,92606.642,-0.16134093668121707,0.03155189594424062,582.3071428571428,575.8400985279409,39.10000000000002,7.664592204389157,0.029800122800725325,0.0016713232117029305,1.048135472091238,1
BNBUSDT,2024-07-29,574.3,-0.01657782741924141,583.9,598.0,572.2,213824.089,-0.2128364140299137,0.03170422123559295,581.5214285714286,575.6347520575488,-11.0,5.547053021800492,0.02992564739922135,0.0015687963569141607,1.133718744649609,1
BNBUSDT,2024-07-30,588.2,0.02391511824964443,574.3,588.3,566.6,165024.413,-0.19333059136479047,0.03177039908675103,582.3785714285715,577.3101184498756,12.0,-5.5830150527959805,0.029978264207912195,0.0015859184251257445,1.1300296726779862,1
BNBUSDT,2024-07-31,576.5,-0.020091686410781406,588.1,592.9,574.7,194701.723,-0.19366053567447228,0.0319454927858662,582.9214285714286,577.2021026565588,7.600000000000023,-9.857936998146693,0.030017714038207913,0.0016101329101585685,1.1972792652678799,1
BNBUSDT,2024-08-01,575.1,-0.002431400989404864,576.5,578.0,553.7,280418.865,-0.10630765931753317,0.031930826354211135,583.15,576.9218223023511,3.2000000000000455,-154.94527603412192,0.030049169232103913,0.0016321299392808013,1.152884385502036,1
BNBUSDT,2024-08-02,542.9,-0.05761879780830359,575.2,577.6,540.2,283605.001,-0.06506668908268587,0.03278660088685536,579.5428571428572,572.3855793287042,-50.5,-229.0712042040704,0.030106944815752636,0.001677171354607866,1.5977234906502713,1
BNBUSDT,2024-08-03,529.6,-0.02480313628860653,542.9,545.3,521.3,245777.525,-0.012349354246232735,0.029528061366937614,575.0071428571429,566.6808354182103,-63.5,-251.84175164018777,0.030105286739699092,0.0016777125867319471,-0.34405498136356505,0
BNBUSDT,2024-08-04,496.9,-0.0637332060145237,529.7,532.2,486.5,390238.285,0.012996284092940513,0.03128818238044331,567.4642857142857,557.3767240291156,-105.60000000000002,-251.7044080909021,0.030144150111333444,0.001682241979060988,0.6800640355844988,0
BNBUSDT,2024-08-05,464.2,-0.06807330476793805,496.9,499.9,400.0,2114679.75,0.1100457742876726,0.03186415394429922,558.6785714285714,544.9531608252336,-123.00000000000006,-254.95311592398937,0.0301984633918409,0.0016932431330554676,0.9837279242069473,0
BNBUSDT,2024-08-06,484.8,0.04342094091476767,464.3,494.4,463.5,458815.007,0.07813685613420152,0.030524031983686917,551.7428571428571,536.932739381869,-97.09999999999997,-141.1839183187086,0.030224289425626903,0.001688052545159524,0.17756707806254177,0
BNBUSDT,2024-08-07,475.0,-0.020421630720463213,484.9,497.7,468.1,322182.487,0.09703118606140393,0.029761840618448,544.6071428571429,528.6750407976199,-99.89999999999998,-111.1704541794404,0.030227519537843438,0.0016869884196161044,-0.2760415625742173,0
BNBUSDT,2024-08-08,517.1,0.08492147536753425,475.0,521.7,467.5,286744.608,0.004052885987705146,0.0336936639798956,540.7857142857143,527.1317020246039,-53.5,-62.180532898314155,0.03032693997467085,0.0017420715244065837,1.9325980351877827,1
BNBUSDT,2024-08-09,508.7,-0.016377827573456294,517.2,518.4,498.7,195125.106,0.02139327018567716,0.03369977982374835,535.6285714285715,524.6741417546567,-72.19999999999999,-43.96544954848855,0.030434559946880744,0.0017812520861530815,1.8331037489024982,1
BNBUSDT,2024-08-10,523.1,0.027914198547846603,508.7,525.4,507.2,126212.238,0.034755071221499456,0.034112068136614625,531.4499999999999,524.4642561873692,-58.5,-21.410425983078444,0.03055064220541797,0.0018283367872169024,1.9479047602700506,1
BNBUSDT,2024-08-11,503.4,-0.038387567675350454,523.2,535.8,502.3,206038.714,0.05375351546100848,0.034648767821339625,525.7,521.65568869572,-80.5,-23.17287409468187,0.030683705436484913,0.0018799646583536527,2.1091153853535998,1
BNBUSDT,2024-08-12,518.2,0.028976185426794032,503.5,524.0,499.2,285951.347,0.07471428332015329,0.0351050367732242,521.6928571428572,521.1949302029573,-56.09999999999991,-16.023520764424802,0.030819825267629847,0.0019489098193641926,2.1987736236006796,1
BNBUSDT,2024-08-13,524.2,0.011512022761296592,518.3,527.0,513.1,255029.497,0.08270988395463075,0.034896802433423274,517.1214285714285,521.5956061758964,-64.0,12.324792833958659,0.030949439096167,0.002000602654359319,1.9730871238498846,1
BNBUSDT,2024-08-14,523.4,-0.0015273007932607996,524.2,531.9,515.4,220850.011,0.08546579394149134,0.032061081241885656,513.3285714285714,521.8361920191102,-53.10000000000002,35.19978882766344,0.031017923512446696,0.001978307669115654,0.5272980263506101,0
BNBUSDT,2024-08-15,519.2,-0.008056824706164534,523.4,533.9,510.0,229628.306,0.11572647966162375,0.03199334312301222,509.3357142857143,521.4846997498955,-55.89999999999998,44.385033594912464,0.031085072744705573,0.0019526184868087694,0.4651550645672021,0
BNBUSDT,2024-08-16,519.7,0.0009625566245157202,519.2,524.5,509.9,174036.141,0.1297480276682519,0.031954150643299456,507.67857142857144,521.2467397832428,-23.199999999999932,47.79849807768352,0.03114822447495491,0.0019279991027112832,0.41801169264612054,0
BNBUSDT,2024-08-17,541.6,0.0412759995836689,519.7,547.7,518.3,196365.586,0.06936207953988127,0.03293722222020224,508.5357142857143,523.9605078121438,12.0,120.52532566641827,0.03122533938759607,0.001920743781742388,0.8912603798999407,0
BNBUSDT,2024-08-18,531.2,-0.019389123435841427,541.7,542.6,530.8,148890.018,0.07731656695209299,0.032251715623830085,510.9857142857143,524.9257734371913,34.30000000000007,101.00512902601868,0.031288306167196175,0.0019012673464205835,0.506719614391774,0
BNBUSDT,2024-08-19,558.4,0.049936953285938834,531.3,560.7,529.1,233275.352,-0.01843536757947728,0.033705631299395314,517.7142857142857,529.3890036455658,94.19999999999999,163.37626601687546,0.03137454966774746,0.0019113365673198196,1.2196081378365615,1
BNBUSDT,2024-08-20,569.4,0.019507623395774054,558.5,574.9,558.2,422053.693,-0.06549905723738014,0.03378125786008121,523.7571428571429,534.7238031594904,84.59999999999997,210.17290476864753,0.03146408880965085,0.0019172291715285165,1.2086030636509626,1
BNBUSDT,2024-08-21,570.1,0.0012286091935997945,569.4,575.1,546.1,345601.77,-0.05981368952867161,0.03348248015342631,530.5500000000001,539.4406294048918,95.10000000000002,149.89693221777634,0.03154720198150433,0.001912756422550868,1.0117744994112068,1
BNBUSDT,2024-08-22,582.9,0.022203861013967874,570.2,590.0,559.7,365020.284,-0.0831354936439812,0.03370819862599473,535.25,545.2352121509062,65.79999999999995,160.2901559526456,0.03163696315985236,0.0019066214037628375,1.0863380963072473,1
BNBUSDT,2024-08-23,591.7,0.014984104631143857,583.0,600.6,574.3,387772.663,-0.10035924086862913,0.03373401699824154,541.1785714285714,551.4305171974521,83.00000000000006,153.32347357269492,0.03177662696369775,0.001793827632120569,1.0911806683621346,1
BNBUSDT,2024-08-24,580.5,-0.019109948544701716,591.7,592.4,574.6,325168.897,-0.08555601183520967,0.03390053922725167,545.2785714285714,555.3064482377919,57.39999999999998,108.20120128668638,0.031925118259507924,0.0016474139534024838,1.1991041860874203,1
BNBUSDT,2024-08-25,573.9,-0.011434636023629707,580.5,583.9,569.0,195984.559,-0.11334959509173803,0.03380665410663014,550.3142857142857,557.7855884727529,70.5,76.18764649565857,0.03202729561421289,0.0016009382414668716,1.11144730404272,1
BNBUSDT,2024-08-26,548.2,-0.045814981245631436,573.9,575.6,546.7,280985.576,-0.04076879150895252,0.03480471230976948,552.4571428571429,556.5075100097192,30.0,17.048566075803407,0.032118299539347625,0.0016272198012992757,1.6509218780873087,1
BNBUSDT,2024-08-27,533.3,-0.02755606626212881,548.3,558.3,520.5,298073.974,-0.0277584362492016,0.03509403098946818,553.1071428571429,553.4131753417566,9.099999999999909,-47.77752450421689,0.03218787780180769,0.001678824290633577,1.7310645335991197,1
BNBUSDT,2024-08-28,537.0,0.0069139769023083275,533.3,546.8,522.4,269794.777,-0.05630435866863248,0.03504316770512264,554.0785714285714,551.2247519628557,13.600000000000023,-59.143999683256055,0.03225169416917778,0.0017257980915438857,1.617497173987271,1
BNBUSDT,2024-08-29,536.4,-0.001117943101341723,537.0,545.5,530.9,166187.113,-0.06548353625353442,0.0346952455701476,555.3071428571428,549.2481183678083,17.199999999999932,-59.2611293444416,0.03235259341807291,0.0017180621778151944,1.3635432886682661,1
