crypto,date,close,log_return,open,high,low,volume,target_7d,vol_30,sma,ema,momentum,cci,vol_mean,vol_std,zscore,regime_label
BCHUSDT,2025-12-08,579.1,-0.032951350766283305,598.5,605.0,575.8,36561.435,-0.07715446339825238,0.043024605796878404,554.95,559.8384365075553,29.800000000000068,96.00371262605726,0.041196995556471154,0.0031353882560968857,0.5828975843273604,0
BCHUSDT,2025-12-09,585.0,0.010136673000112673,579.2,591.3,570.0,96628.13,-0.06844357183018523,0.04299210680818946,559.0714285714286,563.1933116398814,57.700000000000045,70.34342995693555,0.04132208248075117,0.003078091203290534,0.5425519314219817,0
BCHUSDT,2025-12-10,572.6,-0.0214244545678417,584.9,588.9,558.8,96044.058,-0.04628718676306143,0.043034815080396076,561.1357142857142,564.4475367545639,28.899999999999977,37.84733346148062,0.041447077944858836,0.003016367424468527,0.5263739167376115,0
BCHUSDT,2025-12-11,574.3,0.0029645152062354185,572.7,576.6,551.5,45546.917,-0.014734523721772419,0.04274067615298679,564.1071428571429,565.7611985206221,41.59999999999991,13.756243289921954,0.04157984943462495,0.0029208901389746974,0.3974222456614945,0
BCHUSDT,2025-12-12,581.9,0.013146703792373593,574.3,588.4,567.9,59279.981,0.07129302527241155,0.04277106009724068,566.4857142857143,567.9130387178725,33.299999999999955,49.40703567772699,0.041710891275136185,0.0028207311856055534,0.37584893857118795,0
BCHUSDT,2025-12-13,579.9,-0.003442936780229111,581.9,586.8,568.2,19244.263,0.020819864655335252,0.0427959436877452,570.6571428571428,569.5113002221561,58.39999999999998,39.138699183326935,0.04181846599743606,0.0027554498858904358,0.3547434106185014,0
BCHUSDT,2025-12-14,558.3,-0.037959222566080086,580.0,585.3,554.2,30902.916,0.05708875551400894,0.04182731488254371,571.9071428571428,568.0164601925353,17.5,-27.82577777777813,0.04191584747089052,0.0026647235770301705,-0.03322392953248849,0
BCHUSDT,2025-12-15,536.1,-0.04057574148282317,558.2,573.8,518.5,50432.952,0.096479562452771,0.04186881266144721,572.8285714285714,563.760932166864,12.899999999999977,-177.08789870951986,0.041935726394117606,0.00266050343428912,-0.025150778536122256,0
BCHUSDT,2025-12-16,546.3,0.01884756456817982,536.1,557.8,527.7,39953.943,0.04684446002672349,0.041244175411246205,572.9,561.4328078779488,1.0,-175.36858924476803,0.04194328341801367,0.002657939258466335,-0.2630263293416493,0
BCHUSDT,2025-12-17,546.7,0.0007319304992821074,546.2,568.8,539.8,51341.419,0.03945284841180019,0.04119426737445626,569.7642857142857,559.4684334942223,-43.89999999999998,-103.43238756132658,0.04195411255672855,0.0026536738299567457,-0.286337067387319,0
BCHUSDT,2025-12-18,565.9,0.03451717824752443,546.6,588.0,528.1,101010.714,0.041366112232697816,0.040042855340232,569.1214285714285,560.3259756949926,-9.0,-46.84014869888451,0.041942404232889634,0.002660924538104855,-0.7138680054454005,0
BCHUSDT,2025-12-19,624.9,0.09917425278655756,565.9,631.7,557.1,97388.929,-0.0491983127411757,0.04115921492268295,573.7857142857143,568.9358456023269,65.29999999999995,154.0094339622644,0.041947517849302465,0.002659132424767913,-0.296451173050668,0
BCHUSDT,2025-12-20,592.1,-0.05391609739730541,624.8,625.9,588.5,62967.314,0.05151282779550659,0.04256785152556629,574.4,572.0243995220167,8.600000000000023,122.80271691946251,0.04200910407898809,0.002636582807716592,0.21192106879514191,0
BCHUSDT,2025-12-21,591.1,-0.0016903317074064006,592.0,602.9,576.8,30621.097,0.05159776503385771,0.03842985191543053,573.8714285714285,574.5678129190811,-7.399999999999977,71.83811129848215,0.04197596794910204,0.00267141797071729,-1.3274283816842636,0
BCHUSDT,2025-12-22,590.4,-0.0011849345440611003,591.2,598.6,571.4,63563.171,0.014795158916746765,0.03771646132945259,574.6785714285714,576.678771196537,11.299999999999955,56.86274509803968,0.04192783505303611,0.002726594967366874,-1.5445542055153585,0
BCHUSDT,2025-12-23,572.5,-0.030787537857867697,590.4,593.9,570.6,33806.856,0.03989230485078643,0.03768705848155197,573.7857142857143,576.1216017036654,-12.5,24.68287057571193,0.041859508665042275,0.0027897506187418725,-1.4956355437146591,0
BCHUSDT,2025-12-24,568.7,-0.006659681115641192,572.6,581.1,563.3,46526.491,0.052742920154814854,0.03758884665277549,573.5071428571429,575.1320548098433,-3.8999999999999773,-9.108139951846269,0.04177279461546703,0.0028543238759954695,-1.4658280365021124,0
BNBUSDT,2025-01-01,707.84,0.007857416288886476,702.31,711.5,700.3,135703.339,-0.016825316600092677,0.03700432396274719,690.3464285714286,698.5931137298307,21.460000000000036,67.03416557429522,0.03070240142676334,0.005838978955367442,1.0792850229732123,1
BNBUSDT,2025-01-02,706.25,-0.0022487969932099006,707.84,715.8,698.04,292533.811,-0.029849959668002413,0.028832299106275952,693.2485714285714,699.6140318991867,40.629999999999995,61.768514022797326,0.030817608498407124,0.005741364196060619,-0.3457905341544738,0
BNBUSDT,2025-01-03,714.88,0.01214541398013047,706.24,715.69,697.03,291701.675,-0.030781712852256504,0.028902158344603617,695.84,701.6494943126285,36.27999999999997,69.47067043268885,0.030935038369896087,0.005637959622762987,-0.360570163909088,0
BNBUSDT,2025-01-04,713.41,-0.0020584062326802766,714.87,721.84,707.82,167274.262,-0.023701388172027826,0.028355959644327494,699.4057142857143,703.2175617376114,49.91999999999996,95.33458931658167,0.031042343206174005,0.005533767489071026,-0.48545291560442555,0
BNBUSDT,2025-01-05,709.29,-0.005791820506323653,713.41,713.93,702.51,115144.345,-0.022743970336136066,0.028159200927029542,703.657142857143,704.0272201725966,59.51999999999998,56.91231295643763,0.031148731678357636,0.005422874916105634,-0.5512815245746044,0
BNBUSDT,2025-01-06,729.42,0.027985228093980297,709.29,745.29,705.91,357347.859,-0.05753105970244743,0.028215301456108764,706.1757142857143,707.4129241495838,35.25999999999999,227.22213388456026,0.03125668349383928,0.005306114047050173,-0.5731844454834728,0
BNBUSDT,2025-01-07,698.01,-0.04401626848844664,729.42,733.33,691.2,436096.682,0.0012599328748112981,0.02925388499444721,706.2550000000001,706.1592009296393,1.1100000000000136,0.09774531237078293,0.03138558847753074,0.00517331917917712,-0.4120572130294515,0
BNBUSDT,2025-01-08,696.03,-0.0028406664535429726,698.0,707.46,674.72,427277.957,0.02631618879491704,0.025928300390821498,705.7771428571428,704.8086408056874,-6.690000000000055,-158.21234259644535,0.03144983623585028,0.0050826047028370925,-1.0863594884620238,0
BNBUSDT,2025-01-09,685.48,-0.015273440061119636,696.03,701.72,675.12,331906.578,0.03246600386507925,0.025863060582632467,705.4971428571428,702.2314886982625,-3.919999999999959,-185.09647371922804,0.03151066490524196,0.00499467414491732,-1.1307252803181578,0
BNBUSDT,2025-01-10,693.21,0.011213660795876379,685.47,700.69,683.18,234590.487,0.04035969007156037,0.024245819927759565,705.5942857142857,701.0286235384942,1.3600000000000136,-121.77609141591519,0.03153042145013933,0.004963218957461074,-1.4677171377718525,0
BNBUSDT,2025-01-11,696.7,0.005021918447548401,693.21,701.47,690.39,87734.79,0.018233783032123085,0.02423343692447562,703.7778571428572,700.4514737333617,-25.42999999999995,-72.50759662974508,0.03155067120810379,0.004930582875538059,-1.4840505612289618,0
BNBUSDT,2025-01-12,693.34,-0.004834402670431892,696.71,698.63,689.8,78211.295,-0.014747494000745043,0.023644653629095416,703.6800000000001,699.5032772355802,-1.3700000000000045,-78.97884547635542,0.03155308485137234,0.004926601347569041,-1.6052508949560582,0
BNBUSDT,2025-01-13,688.64,-0.006801861272331067,693.35,700.0,660.0,386629.943,-0.008941459126883267,0.023554098691655808,702.4857142857143,698.0548402708362,-16.720000000000027,-133.31735806680518,0.0315721343813317,0.004893009575722355,-1.638671571267503,0
BNBUSDT,2025-01-14,698.89,0.014774724088812086,688.64,699.97,686.3,159723.609,-0.00960398439352339,0.02371692616664183,702.2421428571428,698.1661949013913,-3.409999999999968,-42.91541931106154,0.031572274913659104,0.0048927792512410044,-1.6054982952735588,0
BNBUSDT,2025-01-15,714.59,0.02221558946656277,698.89,715.0,688.45,282718.752,-0.027049184408203253,0.024086291489198004,702.7242857142857,700.3560355812059,6.75,30.95404095043494,0.031559627353172665,0.004911637978745542,-1.5215567385696023,0
BNBUSDT,2025-01-16,708.1,-0.009123624990957424,714.59,717.5,700.5,268104.726,-0.026270611671953326,0.024131617944478868,702.8564285714285,701.3885641703785,1.8500000000000227,47.39153790248647,0.031522469179533046,0.004961413268157531,-1.489666519515485,0
BNBUSDT,2025-01-17,721.76,0.0191073470023575,708.1,729.97,708.1,289751.278,-0.05893832965375889,0.022882690379374584,703.3478571428572,704.104755614328,6.8799999999999955,108.61093375019277,0.03145876532335069,0.005052491443554573,-1.697395243472712,0
BNBUSDT,2025-01-18,709.52,-0.017103988591888886,721.76,723.32,695.0,370480.456,-0.03312813689444383,0.022347125714727564,703.07,704.8267881990844,-3.8899999999999864,46.6739566247499,0.03138998385124017,0.005153685517646315,-1.7546391035211002,0
BNBUSDT,2025-01-19,683.19,-0.03781567970330002,709.52,714.6,676.0,712985.298,-0.023428390612319383,0.023248231023583053,701.2057142857142,701.9418831058732,-26.09999999999991,-59.70295308667491,0.03135651051285074,0.005201764274678815,-1.5587556569483985,0
BNBUSDT,2025-01-20,682.51,-0.0009958263984692906,683.2,709.38,671.0,668236.487,-0.004066806852974558,0.02285089808722515,697.8549999999999,699.3509653584234,-46.90999999999997,-77.68224203102122,0.03131659394386253,0.005260068509662674,-1.6094269192665478,0
BNBUSDT,2025-01-21,692.21,0.014112198822171962,682.51,697.0,675.01,294203.471,-0.04569690495224332,0.02258964454382042,697.4407142857143,698.398836643967,-5.7999999999999545,-68.31579843517868,0.031269567359278966,0.005328299981358266,-1.629022923976945,0
BNBUSDT,2025-01-22,695.52,0.004770389451882906,692.21,704.13,689.93,218410.233,-0.040416504891969574,0.019107174810028934,697.4042857142857,698.0149917581048,-0.5099999999999909,-2.2921336994042854,0.03099236542259384,0.005592173468290955,-2.125325811146052,0
BNBUSDT,2025-01-23,689.74,-0.008345052254707497,695.52,697.65,680.26,331191.456,-0.017860882769464403,0.01915286334632033,697.7085714285715,696.9116595236908,4.259999999999991,-64.05759775889504,0.030719708862221067,0.005830231752939505,-1.9839426640405724,0
BNBUSDT,2025-01-24,680.45,-0.013560370979448066,689.73,691.31,678.75,280584.305,-0.004389072675683003,0.01922806477901206,696.7971428571428,694.7167715871988,-12.759999999999991,-101.27165638358457,0.030433288708698717,0.006036520271685972,-1.8562389299418505,0
BNBUSDT,2025-01-25,686.4,0.00870620416742618,680.45,689.56,677.68,140203.276,-0.049975306732967795,0.018996687984334147,696.0614285714285,693.6078687089056,-10.300000000000068,-80.74201481615587,0.030160067794488307,0.006239529138709291,-1.789138180459466,0
BNBUSDT,2025-01-26,667.37,-0.028115933421175576,686.4,690.82,664.64,195887.168,-0.0771798342680956,0.01965271443069982,694.2064285714285,690.1094862143849,-25.970000000000027,-129.82836688558845,0.029896214075799232,0.006400521334347525,-1.600416452036347,0
BNBUSDT,2025-01-27,679.74,0.018365757360875534,667.36,680.53,637.79,486667.795,-0.0965010495522014,0.018217361267333077,693.5707142857143,688.726888052467,-8.899999999999977,-159.85892238908215,0.02960105306913773,0.006593015999872311,-1.7266288754683932,0
BNBUSDT,2025-01-28,661.29,-0.027517899277096802,679.75,682.88,659.4,202591.474,-0.14384791473793523,0.017542045348666352,690.8850000000001,685.0686363121381,-37.60000000000002,-124.8196280075042,0.02924439442297646,0.006754660267773941,-1.7324852191517726,0
BNBUSDT,2025-01-29,667.97,0.010050789512156655,661.28,680.01,659.37,255536.138,-0.1593966870025918,0.017395676216542536,687.5550000000001,682.7888181371864,-46.620000000000005,-104.93254001508477,0.028880522346323698,0.006894482763800308,-1.6658024282956652,0
BNBUSDT,2025-01-30,677.53,0.014210569867797673,667.97,682.99,666.0,145419.421,-0.16980447117539565,0.017630909315852882,685.3714285714286,682.0876423855615,-30.57000000000005,-60.27752489723867,0.02852191926650365,0.007005326098840676,-1.5546756563485515,0
BNBUSDT,2025-01-31,677.47,-8.856088566666642e-05,677.53,689.44,673.5,190707.861,-0.15929325867073718,0.01754969611590144,682.2078571428572,681.4719567341533,-44.289999999999964,-20.887014686637404,0.028192331650353317,0.007127532975286948,-1.4931724021976078,0
BNBUSDT,2025-02-01,652.94,-0.03688002988985861,677.48,681.56,650.73,177371.372,-0.06411590698718239,0.018704250084360247,678.1664285714286,677.6676958362663,-56.57999999999993,-131.73118013539954,0.02788184836259706,0.007197014675528155,-1.2751951596601843,0
BNBUSDT,2025-02-02,617.8,-0.055320460956303386,652.94,663.22,600.0,506728.603,-0.0032263060872841365,0.020805951880456936,673.4957142857144,669.6853363914307,-65.3900000000001,-265.58137262638877,0.027609933751926424,0.007202489916606479,-0.9446707944403825,0
BNBUSDT,2025-02-03,617.21,-0.0009554579232302629,617.8,619.19,500.0,1340856.885,0.002330362098733829,0.020812055831911883,668.8314285714287,662.6886248725733,-65.29999999999995,-304.453476821772,0.027339050425896603,0.007198280743451101,-0.9067435442724143,0
BNBUSDT,2025-02-04,572.69,-0.07486476446283064,617.21,619.24,557.88,549571.473,0.114415070478457,0.02442882694573981,660.2942857142856,650.6888082228969,-119.51999999999998,-187.63728888733215,0.027140439597117046,0.0071373682636421965,-0.37991771633673566,0
BNBUSDT,2025-02-05,569.55,-0.005497982752499908,572.69,580.0,561.22,227055.225,0.20183839995506236,0.023516999672791493,651.2964285714287,639.870300459844,-125.97000000000003,-154.12636303403485,0.02692400959820874,0.007078473276540366,-0.48131988245386714,0
BNBUSDT,2025-02-06,571.72,0.0038027856949938155,569.55,589.99,568.87,334342.953,0.15071653831581155,0.02261212804869438,642.8664285714285,630.7835937318648,-118.01999999999998,-110.77440673286837,0.026666138325283816,0.0069938115321664975,-0.5796567805614874,0
BNBUSDT,2025-02-07,577.71,0.010422651618991807,571.71,589.9,570.58,222673.88,0.13272833185936683,0.022817957692512922,635.5278571428572,623.7071145676161,-102.74000000000001,-88.06457053367069,0.02640211712323985,0.006881805896832353,-0.5208166990552136,0
BNBUSDT,2025-02-08,612.39,0.05829732179369618,577.7,633.73,573.62,490805.546,0.07821339172341357,0.025594884387555344,630.2414285714286,622.1981659586007,-74.00999999999999,-37.81242843113288,0.026194893923651263,0.00674284260572064,-0.0889846569437748,0
BNBUSDT,2025-02-09,615.81,0.00556913994359487,612.39,648.13,602.4,774091.071,0.08895543261947036,0.025501605244234594,626.5585714285714,621.3464104974539,-51.56000000000006,-6.926445035516786,0.02598502864489915,0.006593239203046947,-0.07332107720908287,0
BNBUSDT,2025-02-10,618.65,0.004601210262787703,615.81,622.42,596.24,360129.038,0.07601468677560952,0.025496618549401325,622.1949999999999,620.9868890977934,-61.09000000000003,-18.406034706730964,0.02577278213833301,0.006429463131876764,-0.04295282254011025,0
BNBUSDT,2025-02-11,642.11,0.03721994391689254,618.65,646.94,615.08,488539.291,0.00940880698007085,0.026579978699309035,620.8249999999999,623.8033038847543,-19.17999999999995,29.967824040724057,0.025549411949915012,0.006194634170012409,0.1663644246149177,0
BNBUSDT,2025-02-12,696.93,0.08192534672410545,642.12,705.48,626.88,822216.623,-0.0645260857240002,0.030707459771566484,622.8935714285715,633.5535300334537,28.959999999999923,111.30431493799674,0.02540989355997191,0.0059909798828755335,0.8842570522957364,0
BNBUSDT,2025-02-13,664.72,-0.047319075944256994,696.92,732.0,658.28,1766921.695,-0.01265648044977663,0.031779038480673975,621.9785714285715,637.7090593623266,-12.809999999999945,124.46094173583029,0.025305381143442544,0.005827943646028053,1.1107961453339472,1
BNBUSDT,2025-02-14,659.71,-0.007565554837452915,664.73,684.86,652.0,650460.875,-0.01872788406527448,0.03147080151310767,620.71,640.6425181140164,-17.75999999999999,91.36924819684826,0.02520480327778494,0.0056721219165115555,1.1047009086815285,1
BNBUSDT,2025-02-15,662.21,0.003782381657742917,659.72,671.43,653.46,255950.897,0.009558376924943879,0.0314676605753881,621.3721428571429,643.5181823654809,9.269999999999982,84.8291745724889,0.02512406381135697,0.005549933466103906,1.143004110368981,1
BNBUSDT,2025-02-16,673.1,0.016311180839651662,662.21,686.04,653.11,362205.963,-0.022050881444452664,0.0314063520185817,625.3221428571429,647.4624247167502,55.30000000000007,86.81748151127695,0.025028122925807875,0.005393763625929096,1.182519208315353,1
BNBUSDT,2025-02-17,667.51,-0.008339535581073143,673.1,682.29,657.99,323350.276,-0.0832337634288729,0.03130474987302745,628.915,650.1354347545168,50.299999999999955,72.07140490713844,0.02491405615732608,0.0051917665011497775,1.2309285701285053,1
BNBUSDT,2025-02-18,648.18,-0.02938593587864613,667.52,668.3,629.65,366356.988,-0.038835709057856604,0.03100893793601929,634.3071428571428,649.8747101205813,75.4899999999999,28.198808995561393,0.024792673145617238,0.004967680729094306,1.251341446722842,1
BNBUSDT,2025-02-19,653.38,0.007990454020034399,648.19,664.44,636.99,352798.243,-0.06612946839290501,0.031059870586185964,640.2950000000001,650.3420821045038,83.83000000000004,25.673451005631108,0.0246719049067448,0.004730136194594643,1.3504823997966497,1
BNBUSDT,2025-02-20,656.36,0.0045505293299665794,653.38,659.03,645.88,215894.368,-0.0808035044511266,0.030943470518283916,646.3407142857142,651.1444711572367,84.63999999999999,21.97550114835517,0.024550687837855526,0.004478621619925597,1.4273995936577006,1
BNBUSDT,2025-02-21,647.47,-0.013636958452950765,656.36,668.5,635.0,317327.155,-0.09622647202192969,0.030991716469403248,651.3235714285714,650.6545416696051,69.75999999999999,-1.3000412711515141,0.024593876185118074,0.004530859994549787,1.412058702317263,1
